id,tag
398,O
399,O
400,O
401,PS-B
402,PS-I
403,PS-I
404,O
405,O
406,O
407,O
408,O
409,O
410,O
411,DT-B
412,TI-B
413,O
414,QT-B
415,O
416,LC-B
417,O
418,LC-B
419,LC-B
420,O
421,O
422,O
423,PS-B
424,O
425,DT-B
426,DT-I
427,O
428,O
429,O
430,LC-B
431,LC-B
432,O
433,LC-B
434,O
435,O
436,O
437,O
438,DT-B
439,O
440,O
441,O
442,O
443,O
444,O
445,O
446,O
447,O
448,O
449,DT-B
450,PS-B
451,O
452,O
453,O
454,DT-B
455,DT-I
456,O
457,O
458,O
459,O
460,PS-B
461,DT-B
462,DT-I
463,DT-I
464,TI-B
465,TI-I
466,LC-B
467,LC-B
468,O
469,O
470,PS-B
471,PS-B
472,O
473,OG-B
474,O
475,O
476,O
477,O
478,O
479,O
480,O
481,O
482,O
483,O
484,QT-B
485,O
486,O
487,O
488,O
489,O
490,O
491,O
492,O
493,O
494,O
495,O
496,O
497,O
498,O
499,O
500,O
501,O
502,O
503,O
504,DT-B
505,DT-I
506,OG-B
507,O
508,O
509,O
510,O
511,O
512,O
513,PS-B
514,O
515,O
516,O
517,PS-B
518,O
519,O
520,O
521,PS-B
522,DT-B
523,O
524,LC-B
525,O
526,O
527,O
528,DT-B
529,DT-I
530,TI-B
531,O
532,O
533,O
534,O
535,O
536,O
537,O
538,O
539,O
540,O
541,O
542,O
543,PS-B
544,O
545,O
546,O
547,O
548,O
549,O
550,O
551,O
552,O
553,O
554,O
555,O
556,O
557,O
558,O
559,O
560,O
561,LC-B
562,OG-B
563,OG-I
564,PS-B
565,PS-I
566,O
567,O
568,O
569,O
570,O
571,O
572,QT-B
573,O
574,O
575,O
576,O
577,O
578,O
579,O
580,O
581,PS-B
582,O
583,O
584,O
585,O
586,O
587,O
588,LC-B
589,OG-B
590,O
591,O
592,DT-B
593,DT-I
594,LC-B
595,O
596,O
597,LC-B
598,O
599,PS-B
600,O
601,O
602,PS-B
603,O
604,O
605,O
606,O
607,DT-B
608,DT-I
609,DT-I
610,DT-I
611,O
612,O
613,O
614,O
615,O
616,O
617,O
618,O
619,O
620,O
621,O
622,O
623,O
624,O
625,O
626,O
627,O
628,O
629,OG-B
630,OG-I
631,DT-B
632,O
633,O
634,O
635,O
636,DT-B
637,DT-I
638,O
639,O
640,O
641,O
642,O
643,O
644,O
645,O
646,O
647,O
648,O
649,OG-B
650,O
651,O
652,DT-B
653,O
654,O
655,O
656,LC-B
657,O
658,O
659,O
660,O
661,O
662,O
663,DT-B
664,DT-I
665,O
666,OG-B
667,O
668,O
669,O
670,O
671,O
672,O
673,O
674,O
675,O
676,O
677,O
678,O
679,O
680,O
681,O
682,O
683,O
684,O
685,O
686,O
687,O
688,O
689,O
690,O
691,O
692,O
693,O
694,O
695,O
696,O
697,O
698,O
699,O
700,OG-B
701,O
702,PS-B
703,O
704,OG-B
705,PS-B
706,O
707,O
708,O
709,O
710,O
711,O
712,O
713,O
714,PS-B
715,PS-I
716,TI-B
717,TI-I
718,O
719,O
720,O
721,O
722,O
723,O
724,O
725,O
726,O
727,O
728,O
729,O
730,O
731,OG-B
732,DT-B
733,DT-I
734,QT-B
735,O
736,O
737,O
738,O
739,QT-B
740,O
741,O
742,QT-B
743,O
744,O
745,O
746,OG-B
747,O
748,O
749,O
750,PS-B
751,O
752,OG-B
753,O
754,O
755,O
756,O
757,O
758,O
759,O
760,OG-B
761,O
762,OG-B
763,O
764,O
765,O
766,O
767,O
768,O
769,O
770,O
771,O
772,OG-B
773,O
774,O
775,O
776,O
777,O
778,O
779,O
780,O
781,O
782,O
783,O
784,O
785,O
786,O
787,O
788,O
789,O
790,O
791,O
792,O
793,O
794,O
795,PS-B
796,O
797,O
798,O
799,O
800,O
801,OG-B
802,O
803,O
804,O
805,O
806,O
807,DT-B
808,O
809,O
810,DT-B
811,DT-I
812,O
813,DT-B
814,DT-I
815,O
816,O
817,O
818,LC-B
819,O
820,O
821,O
822,O
823,O
824,O
825,OG-B
826,O
827,O
828,O
829,O
830,O
831,O
832,O
833,O
834,QT-B
835,O
836,O
837,O
838,OG-B
839,O
840,O
841,O
842,O
843,O
844,QT-B
845,QT-I
846,O
847,O
848,O
849,O
850,O
851,O
852,O
853,O
854,QT-B
855,QT-I
856,O
857,O
858,O
859,O
860,O
861,O
862,O
863,O
864,O
865,O
866,O
867,O
868,DT-B
869,LC-B
870,O
871,OG-B
872,O
873,PS-B
874,O
875,O
876,O
877,DT-B
878,DT-I
879,O
880,O
881,O
882,O
883,O
884,O
885,PS-B
886,O
887,O
888,OG-B
889,O
890,DT-B
891,O
892,O
893,OG-B
894,O
895,O
896,O
897,O
898,O
899,O
900,O
901,O
902,O
903,O
904,O
905,O
906,O
907,O
908,OG-B
909,O
910,PS-B
911,O
912,LC-B
913,PS-B
914,PS-I
915,PS-I
916,PS-I
917,PS-B
918,PS-I
919,PS-I
920,O
921,O
922,O
923,O
924,O
925,O
926,O
927,O
928,O
929,O
930,O
931,O
932,O
933,O
934,O
935,O
936,O
937,O
938,O
939,OG-B
940,TI-B
941,TI-I
942,PS-B
943,PS-I
944,O
945,O
946,O
947,O
948,O
949,PS-B
950,PS-I
951,PS-I
952,O
953,O
954,O
955,QT-B
956,O
957,O
958,OG-B
959,O
960,O
961,O
962,O
963,O
964,O
965,O
966,O
967,O
968,O
969,O
970,O
971,O
972,O
973,O
974,O
975,O
976,O
977,O
978,O
979,O
980,O
981,O
982,O
983,OG-B
984,DT-B
985,O
986,O
987,O
988,QT-B
989,O
990,O
991,QT-B
992,O
993,QT-B
994,QT-I
995,QT-I
996,O
997,O
998,O
999,O
1000,O
1001,PS-B
1002,OG-B
1003,O
1004,PS-B
1005,OG-B
1006,O
1007,O
1008,O
1009,O
1010,O
1011,O
1012,PS-B
1013,OG-B
1014,O
1015,O
1016,O
1017,OG-B
1018,O
1019,DT-B
1020,O
1021,DT-B
1022,O
1023,OG-B
1024,O
1025,OG-B
1026,DT-B
1027,TI-B
1028,TI-I
1029,LC-B
1030,OG-B
1031,O
1032,LC-B
1033,O
1034,QT-B
1035,O
1036,O
1037,O
1038,O
1039,O
1040,O
1041,QT-B
1042,QT-I
1043,O
1044,O
1045,O
1046,DT-B
1047,DT-I
1048,O
1049,O
1050,DT-B
1051,DT-I
1052,DT-I
1053,TI-B
1054,O
1055,OG-B
1056,O
1057,PS-B
1058,O
1059,O
1060,O
1061,OG-B
1062,O
1063,O
1064,O
1065,O
1066,O
1067,O
1068,O
1069,O
1070,O
1071,OG-B
1072,O
1073,O
1074,O
1075,O
1076,PS-B
1077,OG-B
1078,O
1079,O
1080,O
1081,DT-B
1082,TI-B
1083,TI-I
1084,TI-I
1085,O
1086,QT-B
1087,O
1088,O
1089,O
1090,TI-B
1091,TI-I
1092,TI-I
1093,O
1094,O
1095,O
1096,O
1097,PS-B
1098,O
1099,O
1100,O
1101,O
1102,O
1103,O
1104,O
1105,QT-B
1106,O
1107,O
1108,OG-B
1109,OG-B
1110,O
1111,O
1112,O
1113,O
1114,O
1115,OG-B
1116,O
1117,O
1118,O
1119,O
1120,O
1121,PS-B
1122,OG-B
1123,O
1124,O
1125,DT-B
1126,O
1127,O
1128,O
1129,O
1130,O
1131,PS-B
1132,O
1133,O
1134,O
1135,O
1136,O
1137,O
1138,O
1139,O
1140,O
1141,O
1142,O
1143,O
1144,O
1145,O
1146,O
1147,O
1148,PS-B
1149,O
1150,DT-B
1151,O
1152,O
1153,O
1154,O
1155,O
1156,O
1157,O
1158,O
1159,O
1160,PS-B
1161,O
1162,O
1163,O
1164,O
1165,O
1166,O
1167,O
1168,O
1169,O
1170,O
1171,O
1172,DT-B
1173,DT-I
1174,O
1175,O
1176,O
1177,OG-B
1178,O
1179,O
1180,O
1181,O
1182,O
1183,LC-B
1184,O
1185,O
1186,O
1187,O
1188,O
1189,O
1190,O
1191,O
1192,OG-B
1193,O
1194,O
1195,O
1196,O
1197,O
1198,O
1199,O
1200,O
1201,O
1202,O
1203,O
1204,O
1205,O
1206,O
1207,O
1208,O
1209,O
1210,O
1211,O
1212,O
1213,O
1214,O
1215,O
1216,PS-B
1217,OG-B
1218,O
1219,O
1220,O
1221,O
1222,O
1223,O
1224,O
1225,O
1226,O
1227,O
1228,DT-B
1229,DT-I
1230,O
1231,O
1232,QT-B
1233,O
1234,O
1235,O
1236,OG-B
1237,DT-B
1238,TI-B
1239,TI-I
1240,TI-I
1241,OG-B
1242,O
1243,PS-B
1244,O
1245,O
1246,O
1247,O
1248,O
1249,O
1250,O
1251,O
1252,O
1253,O
1254,O
1255,TI-B
1256,TI-I
1257,TI-I
1258,O
1259,O
1260,LC-B
1261,O
1262,O
1263,O
1264,LC-B
1265,O
1266,QT-B
1267,O
1268,O
1269,DT-B
1270,O
1271,O
1272,PS-B
1273,PS-B
1274,O
1275,QT-B
1276,O
1277,O
1278,O
1279,PS-B
1280,O
1281,O
1282,O
1283,O
1284,O
1285,O
1286,O
1287,O
1288,QT-B
1289,QT-I
1290,O
1291,LC-B
1292,LC-B
1293,LC-B
1294,O
1295,O
1296,O
1297,O
1298,O
1299,O
1300,LC-B
1301,O
1302,O
1303,O
1304,O
1305,O
1306,LC-B
1307,O
1308,LC-B
1309,LC-B
1310,O
1311,O
1312,O
1313,PS-B
1314,O
1315,QT-B
1316,O
1317,O
1318,O
1319,O
1320,O
1321,O
1322,O
1323,LC-B
1324,OG-B
1325,OG-B
1326,DT-B
1327,DT-I
1328,LC-B
1329,O
1330,O
1331,O
1332,O
1333,O
1334,O
1335,O
1336,O
1337,OG-B
1338,OG-I
1339,O
1340,O
1341,O
1342,O
1343,O
1344,DT-B
1345,O
1346,DT-B
1347,OG-B
1348,O
1349,O
1350,O
1351,PS-B
1352,O
1353,LC-B
1354,O
1355,LC-B
1356,O
1357,O
1358,O
1359,O
1360,O
1361,O
1362,O
1363,O
1364,O
1365,O
1366,O
1367,PS-B
1368,O
1369,O
1370,O
1371,O
1372,O
1373,DT-B
1374,DT-I
1375,DT-B
1376,PS-B
1377,O
1378,O
1379,O
1380,OG-B
1381,TI-B
1382,O
1383,O
1384,O
1385,O
1386,TI-B
1387,O
1388,PS-B
1389,O
1390,O
1391,O
1392,TI-B
1393,PS-B
1394,PS-B
1395,O
1396,O
1397,O
1398,O
1399,O
1400,O
1401,O
1402,PS-B
1403,O
1404,OG-B
1405,O
1406,O
1407,O
1408,O
1409,O
1410,O
1411,O
1412,O
1413,O
1414,O
1415,O
1416,O
1417,O
1418,O
1419,O
1420,O
1421,O
1422,O
1423,O
1424,O
1425,O
1426,O
1427,O
1428,O
1429,O
1430,O
1431,O
1432,O
1433,O
1434,O
1435,O
1436,O
1437,O
1438,O
1439,PS-B
1440,O
1441,O
1442,DT-B
1443,O
1444,O
1445,O
1446,O
1447,O
1448,O
1449,O
1450,O
1451,O
1452,O
1453,O
1454,O
1455,O
1456,O
1457,O
1458,O
1459,O
1460,O
1461,O
1462,O
1463,O
1464,O
1465,O
1466,O
1467,O
1468,O
1469,OG-B
1470,O
1471,O
1472,OG-B
1473,DT-B
1474,TI-B
1475,TI-I
1476,DT-B
1477,TI-B
1478,TI-I
1479,LC-B
1480,LC-B
1481,O
1482,O
1483,OG-B
1484,O
1485,DT-B
1486,QT-B
1487,O
1488,O
1489,O
1490,O
1491,OG-B
1492,DT-B
1493,O
1494,O
1495,PS-B
1496,O
1497,O
1498,O
1499,DT-B
1500,O
1501,O
1502,O
1503,O
1504,O
1505,O
1506,O
1507,O
1508,DT-B
1509,O
1510,PS-B
1511,O
1512,DT-B
1513,LC-B
1514,O
1515,O
1516,LC-B
1517,LC-B
1518,O
1519,O
1520,O
1521,O
1522,O
1523,TI-B
1524,O
1525,QT-B
1526,TI-B
1527,O
1528,QT-B
1529,O
1530,PS-B
1531,PS-I
1532,O
1533,PS-B
1534,O
1535,O
1536,QT-B
1537,O
1538,O
1539,O
1540,OG-B
1541,O
1542,O
1543,O
1544,O
1545,O
1546,O
1547,O
1548,O
1549,O
1550,OG-B
1551,O
1552,O
1553,O
1554,O
1555,O
1556,O
1557,OG-B
1558,O
1559,O
1560,O
1561,O
1562,PS-B
1563,O
1564,DT-B
1565,O
1566,O
1567,O
1568,O
1569,O
1570,O
1571,O
1572,O
1573,O
1574,O
1575,QT-B
1576,O
1577,O
1578,O
1579,O
1580,O
1581,O
1582,O
1583,O
1584,O
1585,O
1586,DT-B
1587,LC-B
1588,O
1589,O
1590,O
1591,O
1592,LC-B
1593,O
1594,PS-B
1595,O
1596,O
1597,O
1598,DT-B
1599,TI-B
1600,OG-B
1601,PS-B
1602,PS-B
1603,DT-B
1604,DT-I
1605,O
1606,O
1607,O
1608,O
1609,O
1610,O
1611,O
1612,O
1613,O
1614,O
1615,O
1616,O
1617,DT-B
1618,DT-B
1619,DT-I
1620,O
1621,DT-B
1622,O
1623,O
1624,O
1625,O
1626,O
1627,O
1628,O
1629,O
1630,O
1631,O
1632,O
1633,O
1634,O
1635,O
1636,O
1637,O
1638,O
1639,O
1640,O
1641,O
1642,O
1643,O
1644,DT-B
1645,PS-B
1646,O
1647,O
1648,O
1649,O
1650,O
1651,O
1652,O
1653,O
1654,O
1655,DT-B
1656,LC-B
1657,O
1658,O
1659,O
1660,O
1661,TI-B
1662,TI-I
1663,TI-I
1664,LC-B
1665,LC-B
1666,O
1667,OG-B
1668,O
1669,O
1670,O
1671,O
1672,O
1673,O
1674,O
1675,LC-B
1676,O
1677,O
1678,O
1679,O
1680,O
1681,O
1682,O
1683,O
1684,O
1685,O
1686,O
1687,O
1688,O
1689,O
1690,O
1691,O
1692,O
1693,O
1694,OG-B
1695,OG-B
1696,O
1697,O
1698,O
1699,O
1700,O
1701,O
1702,O
1703,O
1704,PS-B
1705,O
1706,O
1707,O
1708,OG-B
1709,O
1710,O
1711,O
1712,O
1713,O
1714,O
1715,O
1716,O
1717,O
1718,DT-B
1719,TI-B
1720,TI-I
1721,TI-I
1722,LC-B
1723,LC-B
1724,O
1725,O
1726,O
1727,O
1728,LC-B
1729,O
1730,O
1731,O
1732,O
1733,DT-B
1734,DT-I
1735,DT-I
1736,O
1737,DT-B
1738,TI-B
1739,TI-I
1740,TI-I
1741,O
1742,O
1743,O
1744,O
1745,O
1746,PS-B
1747,O
1748,O
1749,O
1750,O
1751,O
1752,O
1753,DT-B
1754,DT-B
1755,O
1756,O
1757,O
1758,O
1759,QT-B
1760,QT-I
1761,O
1762,LC-B
1763,LC-B
1764,O
1765,O
1766,O
1767,O
1768,O
1769,O
1770,O
1771,O
1772,O
1773,O
1774,OG-B
1775,PS-B
1776,O
1777,O
1778,O
1779,OG-B
1780,PS-B
1781,O
1782,O
1783,O
1784,O
1785,O
1786,O
1787,O
1788,PS-B
1789,DT-B
1790,O
1791,QT-B
1792,QT-B
1793,O
1794,OG-B
1795,O
1796,O
1797,O
1798,O
1799,O
1800,O
1801,O
1802,OG-B
1803,LC-B
1804,O
1805,O
1806,O
1807,O
1808,O
1809,O
1810,LC-B
1811,O
1812,LC-B
1813,O
1814,QT-B
1815,O
1816,O
1817,O
1818,O
1819,O
1820,OG-B
1821,OG-B
1822,O
1823,QT-B
1824,O
1825,O
1826,O
1827,O
1828,O
1829,O
1830,O
1831,LC-B
1832,O
1833,O
1834,O
1835,O
1836,O
1837,O
1838,O
1839,O
1840,DT-B
1841,DT-I
1842,O
1843,O
1844,O
1845,O
1846,O
1847,QT-B
1848,O
1849,O
1850,O
1851,O
1852,O
1853,O
1854,O
1855,O
1856,O
1857,O
1858,DT-I
1859,DT-I
1860,O
1861,O
1862,O
1863,O
1864,O
1865,O
1866,O
1867,O
1868,O
1869,QT-B
1870,O
1871,O
1872,O
1873,QT-B
1874,O
1875,O
1876,PS-B
1877,O
1878,DT-B
1879,DT-I
1880,O
1881,O
1882,O
1883,O
1884,O
1885,O
1886,OG-B
1887,O
1888,O
1889,O
1890,O
1891,O
1892,O
1893,O
1894,O
1895,O
1896,O
1897,O
1898,O
1899,O
1900,O
1901,O
1902,O
1903,O
1904,O
1905,O
1906,O
1907,OG-B
1908,O
1909,O
1910,O
1911,O
1912,O
1913,O
1914,OG-B
1915,O
1916,O
1917,O
1918,O
1919,O
1920,O
1921,O
1922,LC-B
1923,LC-B
1924,O
1925,O
1926,O
1927,O
1928,O
1929,O
1930,O
1931,QT-B
1932,QT-I
1933,OG-B
1934,O
1935,O
1936,O
1937,O
1938,QT-B
1939,O
1940,O
1941,O
1942,O
1943,O
1944,O
1945,O
1946,O
1947,O
1948,O
1949,O
1950,O
1951,O
1952,O
1953,O
1954,O
1955,O
1956,O
1957,O
1958,O
1959,O
1960,O
1961,O
1962,O
1963,O
1964,O
1965,O
1966,O
1967,O
1968,O
1969,O
1970,O
1971,O
1972,OG-B
1973,OG-B
1974,O
1975,QT-B
1976,O
1977,QT-B
1978,O
1979,O
1980,O
1981,O
1982,O
1983,O
1984,DT-B
1985,DT-I
1986,LC-B
1987,LC-B
1988,O
1989,O
1990,DT-B
1991,LC-B
1992,O
1993,O
1994,PS-B
1995,PS-B
1996,O
1997,O
1998,O
1999,O
2000,O
2001,OG-B
2002,DT-B
2003,DT-I
2004,O
2005,PS-B
2006,O
2007,O
2008,DT-B
2009,O
2010,QT-B
2011,O
2012,TI-B
2013,TI-I
2014,PS-B
2015,PS-I
2016,O
2017,PS-B
2018,O
2019,O
2020,O
2021,PS-B
2022,O
2023,O
2024,O
2025,DT-B
2026,DT-I
2027,DT-I
2028,O
2029,O
2030,O
2031,O
2032,O
2033,O
2034,O
2035,O
2036,O
2037,O
2038,O
2039,O
2040,O
2041,O
2042,O
2043,O
2044,O
2045,O
2046,DT-B
2047,DT-I
2048,O
2049,O
2050,O
2051,PS-B
2052,O
2053,O
2054,O
2055,O
2056,O
2057,O
2058,O
2059,O
2060,O
2061,O
2062,O
2063,O
2064,O
2065,O
2066,O
2067,OG-B
2068,PS-B
2069,O
2070,O
2071,O
2072,O
2073,O
2074,PS-B
2075,O
2076,O
2077,O
2078,PS-B
2079,O
2080,O
2081,LC-B
2082,LC-B
2083,LC-B
2084,O
2085,O
2086,O
2087,O
2088,O
2089,O
2090,O
2091,O
2092,O
2093,O
2094,O
2095,O
2096,O
2097,O
2098,O
2099,O
2100,O
2101,O
2102,O
2103,O
2104,O
2105,O
2106,O
2107,O
2108,O
2109,O
2110,O
2111,O
2112,O
2113,OG-B
2114,O
2115,O
2116,O
2117,O
2118,O
2119,PS-B
2120,O
2121,PS-B
2122,O
2123,O
2124,PS-B
2125,O
2126,O
2127,O
2128,O
2129,O
2130,O
2131,O
2132,PS-B
2133,O
2134,O
2135,O
2136,O
2137,O
2138,LC-B
2139,O
2140,LC-B
2141,O
2142,OG-B
2143,O
2144,O
2145,O
2146,O
2147,O
2148,O
2149,O
2150,O
2151,O
2152,O
2153,O
2154,O
2155,O
2156,O
2157,O
2158,O
2159,O
2160,O
2161,O
2162,O
2163,PS-B
2164,O
2165,O
2166,O
2167,PS-B
2168,O
2169,O
2170,O
2171,DT-B
2172,TI-B
2173,O
2174,O
2175,O
2176,O
2177,O
2178,O
2179,O
2180,QT-B
2181,O
2182,QT-B
2183,O
2184,O
2185,O
2186,QT-B
2187,O
2188,O
2189,O
2190,O
2191,PS-B
2192,O
2193,O
2194,O
2195,DT-B
2196,TI-B
2197,O
2198,O
2199,LC-B
2200,O
2201,O
2202,O
2203,O
2204,O
2205,O
2206,O
2207,O
2208,O
2209,PS-B
2210,O
2211,O
2212,O
2213,O
2214,PS-B
2215,O
2216,O
2217,O
2218,O
2219,O
2220,O
2221,O
2222,O
2223,O
2224,O
2225,O
2226,OG-B
2227,O
2228,O
2229,LC-B
2230,O
2231,QT-B
2232,QT-I
2233,O
2234,O
2235,O
2236,O
2237,O
2238,O
2239,O
2240,O
2241,O
2242,O
2243,O
2244,O
2245,O
2246,OG-B
2247,OG-B
2248,O
2249,O
2250,O
2251,O
2252,O
2253,O
2254,O
2255,O
2256,O
2257,O
2258,O
2259,O
2260,O
2261,O
2262,DT-B
2263,O
2264,O
2265,O
2266,O
2267,O
2268,O
2269,O
2270,O
2271,O
2272,O
2273,O
2274,O
2275,O
2276,O
2277,O
2278,O
2279,O
2280,PS-B
2281,PS-I
2282,O
2283,O
2284,O
2285,O
2286,O
2287,QT-B
2288,O
2289,O
2290,O
2291,LC-B
2292,O
2293,O
2294,OG-B
2295,DT-B
2296,LC-B
2297,QT-B
2298,O
2299,O
2300,O
2301,DT-B
2302,DT-I
2303,O
2304,O
2305,O
2306,O
2307,O
2308,O
2309,O
2310,O
2311,O
2312,O
2313,O
2314,O
2315,O
2316,O
2317,O
2318,O
2319,O
2320,O
2321,PS-B
2322,PS-I
2323,O
2324,O
2325,O
2326,O
2327,DT-B
2328,O
2329,O
2330,O
2331,O
2332,O
2333,O
2334,O
2335,O
2336,O
2337,O
2338,O
2339,LC-B
2340,O
2341,O
2342,O
2343,O
2344,OG-B
2345,O
2346,O
2347,PS-B
2348,O
2349,O
2350,O
2351,O
2352,O
2353,LC-B
2354,OG-B
2355,OG-I
2356,O
2357,PS-B
2358,PS-I
2359,O
2360,O
2361,O
2362,O
2363,QT-B
2364,QT-B
2365,O
2366,QT-B
2367,O
2368,O
2369,O
2370,O
2371,O
2372,O
2373,O
2374,O
2375,OG-B
2376,O
2377,DT-B
2378,O
2379,O
2380,O
2381,OG-B
2382,DT-B
2383,DT-I
2384,O
2385,O
2386,O
2387,O
2388,O
2389,O
2390,O
2391,O
2392,O
2393,O
2394,O
2395,O
2396,O
2397,O
2398,O
2399,O
2400,O
2401,O
2402,O
2403,OG-B
2404,O
2405,O
2406,O
2407,PS-B
2408,O
2409,O
2410,O
2411,O
2412,O
2413,QT-B
2414,QT-I
2415,O
2416,O
2417,O
2418,LC-B
2419,O
2420,OG-B
2421,O
2422,O
2423,O
2424,O
2425,O
2426,O
2427,O
2428,O
2429,DT-B
2430,OG-B
2431,O
2432,O
2433,QT-B
2434,O
2435,OG-B
2436,OG-I
2437,DT-B
2438,TI-B
2439,TI-I
2440,OG-B
2441,O
2442,O
2443,O
2444,O
2445,OG-B
2446,O
2447,O
2448,O
2449,O
2450,O
2451,O
2452,O
2453,O
2454,O
2455,O
2456,O
2457,O
2458,O
2459,PS-B
2460,OG-B
2461,O
2462,O
2463,O
2464,O
2465,O
2466,O
2467,O
2468,DT-B
2469,DT-I
2470,O
2471,O
2472,O
2473,O
2474,OG-B
2475,O
2476,OG-B
2477,QT-B
2478,O
2479,O
2480,O
2481,O
2482,O
2483,O
2484,O
2485,O
2486,QT-B
2487,DT-B
2488,O
2489,O
2490,O
2491,O
2492,DT-B
2493,DT-I
2494,O
2495,O
2496,O
2497,O
2498,O
2499,QT-B
2500,O
2501,O
2502,O
2503,O
2504,O
2505,O
2506,O
2507,O
2508,LC-B
2509,O
2510,PS-B
2511,PS-I
2512,OG-I
2513,DT-B
2514,O
2515,O
2516,O
2517,O
2518,O
2519,O
2520,O
2521,O
2522,O
2523,O
2524,DT-B
2525,DT-I
2526,DT-I
2527,O
2528,LC-B
2529,O
2530,O
2531,O
2532,DT-B
2533,LC-B
2534,O
2535,O
2536,LC-B
2537,LC-B
2538,O
2539,O
2540,O
2541,LC-B
2542,O
2543,O
2544,O
2545,O
2546,O
2547,O
2548,O
2549,O
2550,O
2551,O
2552,O
2553,O
2554,O
2555,O
2556,O
2557,O
2558,O
2559,O
2560,O
2561,DT-B
2562,TI-B
2563,O
2564,O
2565,O
2566,PS-B
2567,O
2568,O
2569,O
2570,OG-B
2571,O
2572,O
2573,O
2574,O
2575,O
2576,O
2577,O
2578,PS-B
2579,O
2580,O
2581,O
2582,O
2583,O
2584,O
2585,OG-B
2586,O
2587,O
2588,O
2589,O
2590,O
2591,O
2592,O
2593,PS-B
2594,O
2595,O
2596,O
2597,O
2598,O
2599,O
2600,O
2601,OG-B
2602,O
2603,DT-B
2604,DT-I
2605,DT-I
2606,OG-B
2607,O
2608,OG-B
2609,O
2610,O
2611,O
2612,O
2613,O
2614,O
